scenario_id,run_id,created_at_utc,status,campaign_id,campaign_role,run_mode,is_benchmark_eligible,method,training_regime,deep_hedge_method,seed,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,mean_PL,std_PL,entropic,VaR_loss_0.95,ES_loss_0.95,VaR_loss_0.99,ES_loss_0.99,mean_turnover,max_turnover,total_turnover,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,2026-04-02T01:24:00Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.25,0.001,,-0.003065751399844885,0.01260192971676588,0.003144938498735428,0.02107490412890911,0.02563163824379444,0.028345689177513123,0.033042993396520615,3.03903448417902,5.257631778717041,303903.448417902,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,0d1052bc11d72f6eb35437d92d782360c19106ada165579f0434137372cb94bd,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,2026-04-01T22:04:37Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.2,0.0,,5.4268940744834174e-05,0.009726146495400082,-6.937113490340652e-06,0.016026294331881123,0.022418557678685464,0.02641820662025736,0.03288058462786965,3.226586882423328,6.238429410651832,322658.6882423328,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,d3c67241dc8e8e677fdadc61de4c6666184d71299370fc157a310bdd5082cc43,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,2026-04-01T22:04:37Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.2,0.0,,2.46920626523206e-05,0.012082635425031185,4.816427826881409e-05,0.016936346888542175,0.021441299468278885,0.02412259206175804,0.028657520189881325,3.175453796057701,5.601478099822998,317545.3796057701,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,d3c67241dc8e8e677fdadc61de4c6666184d71299370fc157a310bdd5082cc43,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,2026-04-01T22:45:30Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.2,0.0001,,-0.0002753300053153088,0.009737984684273976,0.00032277946101709476,0.016412427618615617,0.022846581016461216,0.026891772506029643,0.033346586160558855,3.226586882423328,6.238429410651832,322658.6882423328,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,4fef78e8fb3e083c7836e1e2924748d1cb500c03726be303c6c19b026e0d63e3,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,2026-04-01T22:45:30Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.2,0.0001,,-0.00030144333140924573,0.011860543861985207,0.00037156417965888977,0.01709132455289364,0.021749816834926605,0.02456650510430336,0.029249869287014008,3.179542266625166,5.592862129211426,317954.2266625166,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,4fef78e8fb3e083c7836e1e2924748d1cb500c03726be303c6c19b026e0d63e3,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,2026-04-01T23:27:26Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.2,0.0005,,-0.0015937259095181598,0.009795404596882015,0.0016417460431442515,0.017984387491996264,0.02457002100717974,0.028658035020930006,0.035219920280395584,3.226586882423328,6.238429410651832,322658.6882423328,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,882a002778fbb6fc418c3847514e4eef349b50cdca16d5d79a52e50b8fe73d39,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,2026-04-01T23:27:26Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.2,0.0005,,-0.0015546237118542194,0.012196541763842106,0.0016287751495838165,0.018755115568637848,0.0231959018856287,0.025867577642202377,0.030460979789495468,3.1000948984348775,5.4032206535339355,310009.48984348774,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,882a002778fbb6fc418c3847514e4eef349b50cdca16d5d79a52e50b8fe73d39,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,2026-04-02T00:13:45Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.2,0.001,,-0.0032417207597811547,0.009889478738283513,0.0032906795969424446,0.019990639544866007,0.02674707620916222,0.03090230782450238,0.03758062244593385,3.226586882423328,6.238429410651832,322658.6882423328,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,3d4547a54d95148aeebb56c321e6207c8b037f002ce9ea706d48c7e06f0271d7,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,2026-04-02T00:13:45Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.2,0.001,,-0.003065751399844885,0.01260192971676588,0.003144938498735428,0.02107490412890911,0.02563163824379444,0.028345689177513123,0.033042993396520615,3.03903448417902,5.257631778717041,303903.448417902,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,3d4547a54d95148aeebb56c321e6207c8b037f002ce9ea706d48c7e06f0271d7,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,2026-04-02T01:22:49Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.3,0.0,,3.671889257312258e-05,0.015483522391126239,8.296113775317637e-05,0.02353227963207964,0.027355159047158746,0.029739589227739848,0.03249805974423491,2.8136543571830948,4.933358935313145,281365.4357183095,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,ceaeca0caf3232f4a317a8e336d5e88895759c2422aed99de5a393284232056c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,2026-04-02T01:22:49Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.3,0.0,,2.46920626523206e-05,0.012082635425031185,4.816427826881409e-05,0.016936346888542175,0.021441299468278885,0.02412259206175804,0.028657520189881325,3.175453796057701,5.601478099822998,317545.3796057701,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,ceaeca0caf3232f4a317a8e336d5e88895759c2422aed99de5a393284232056c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,2026-04-02T01:23:14Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.3,0.0001,,-0.00025130530210435033,0.015451925197603914,0.0003704956281906299,0.02375325683675164,0.027563494642657168,0.029931401854920374,0.03269690967146059,2.8136543571830948,4.933358935313145,281365.4357183095,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,bf57bfbf3bc0ba001ad8560ae98294e39f17f2228e82b5bdfaec713c958bd9fa,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,2026-04-02T01:23:14Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.3,0.0001,,-0.00030144333140924573,0.011860543861985207,0.00037156417965888977,0.01709132455289364,0.021749816834926605,0.02456650510430336,0.029249869287014008,3.179542266625166,5.592862129211426,317954.2266625166,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,bf57bfbf3bc0ba001ad8560ae98294e39f17f2228e82b5bdfaec713c958bd9fa,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,2026-04-02T01:23:39Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.3,0.0005,,-0.0014034021856490545,0.015328796527166847,0.0015206940140384609,0.02464856472323616,0.0284114156342361,0.03072263315707897,0.033517246103207256,2.8136543571830948,4.933358935313145,281365.4357183095,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,fc781e6c0216eea95471739aeda3235d52ab23b7b157c47879fe2bb33d12cec6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,2026-04-02T01:23:39Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.3,0.0005,,-0.0015546237118542194,0.012196541763842106,0.0016287751495838165,0.018755115568637848,0.0231959018856287,0.025867577642202377,0.030460979789495468,3.1000948984348775,5.4032206535339355,310009.48984348774,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,fc781e6c0216eea95471739aeda3235d52ab23b7b157c47879fe2bb33d12cec6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,2026-04-02T01:24:03Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.3,0.001,,-0.002843523263871232,0.015182368098721253,0.0029585776784838633,0.025767822181877665,0.02950435365588605,0.03179823088045761,0.03460196540520936,2.8136543571830948,4.933358935313145,281365.4357183095,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,6d98742557c037a2d04fef138f91761c166b0eb9db5bd92c0eb422418f57be90,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,2026-04-02T01:24:03Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,3,B,cvar,0.2,0.3,0.001,,-0.003065751399844885,0.01260192971676588,0.003144938498735428,0.02107490412890911,0.02563163824379444,0.028345689177513123,0.033042993396520615,3.03903448417902,5.257631778717041,303903.448417902,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,6d98742557c037a2d04fef138f91761c166b0eb9db5bd92c0eb422418f57be90,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:22:56Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,3,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,7.747686798350986e-05,0.012926380589438367,6.455634368102148e-06,0.02454077243079183,0.03373708098645096,0.039387644694417044,0.04796473154136297,3.5271324801833526,7.5317388021522715,352713.24801833526,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,0463045189c643feec2ebd8ed4bdb43f160f1582e4d23beb3c166c6a84263c94,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:22:56Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,3,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,2.3892716853879392e-05,0.01477795746177435,8.502975106239319e-05,0.021302759647369385,0.024850230664014816,0.027011454105377197,0.030094651505351067,2.943122547984123,5.021960258483887,294312.2547984123,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,0463045189c643feec2ebd8ed4bdb43f160f1582e4d23beb3c166c6a84263c94,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:23:21Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,3,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,-0.00028236731125178823,0.013003782110664833,0.0003673089154167253,0.025044645370896276,0.03426852262584193,0.03995364039685445,0.048534960807561534,3.5271324801833526,7.5317388021522715,352713.24801833526,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,eb9cd9193995ab4d80ea92f68f5a24127abed63c5d9b2ca09ca4c5baf564b9e2,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:23:21Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,3,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,-0.00027561900787986815,0.014986487105488777,0.00038760527968406677,0.02238931506872177,0.02616230398416519,0.02850666455924511,0.03141779825091362,2.9489555293989183,5.053598403930664,294895.5529398918,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,eb9cd9193995ab4d80ea92f68f5a24127abed63c5d9b2ca09ca4c5baf564b9e2,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:23:45Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,3,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,-0.0017217441591589242,0.01332001148551426,0.0018108706194231716,0.027031610947577087,0.03640086573177754,0.04220937656347418,0.050823237380712497,3.5271324801833526,7.5317388021522715,352713.24801833526,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,549f9f937cd6e6e01ff6b7aeeaa765f643cb10671ac97b8aa6a232cd6d60c09e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:23:45Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,3,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,-0.0014392458833754063,0.014977162703871727,0.0015511289238929749,0.023503921926021576,0.02722356654703617,0.02945651113986969,0.03231362625956535,2.8739443745589255,4.839079856872559,287394.43745589256,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,549f9f937cd6e6e01ff6b7aeeaa765f643cb10671ac97b8aa6a232cd6d60c09e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:24:10Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,3,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,-0.003520965186301357,0.013729335255323659,0.0036156567229649744,0.029595777087523627,0.03907885596999388,0.04492247780334791,0.05369589798099862,3.5271324801833526,7.5317388021522715,352713.24801833526,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,d8d9cb4509695c5e9a836ef87646e2e7c89a94536dd65606d716c7002e73d890,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
