scenario_id,run_id,status,created_at_utc,seed,campaign_id,campaign_role,run_mode,is_benchmark_eligible,training_regime,bs_method,deep_hedge_method,robust_sigmas,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,completed,2026-04-02T01:24:00Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,0d1052bc11d72f6eb35437d92d782360c19106ada165579f0434137372cb94bd,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,completed,2026-04-01T22:04:37Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,d3c67241dc8e8e677fdadc61de4c6666184d71299370fc157a310bdd5082cc43,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,completed,2026-04-01T22:45:30Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,4fef78e8fb3e083c7836e1e2924748d1cb500c03726be303c6c19b026e0d63e3,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,completed,2026-04-01T23:27:26Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,882a002778fbb6fc418c3847514e4eef349b50cdca16d5d79a52e50b8fe73d39,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,completed,2026-04-02T00:13:45Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,3d4547a54d95148aeebb56c321e6207c8b037f002ce9ea706d48c7e06f0271d7,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,completed,2026-04-02T01:22:49Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,ceaeca0caf3232f4a317a8e336d5e88895759c2422aed99de5a393284232056c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,completed,2026-04-02T01:23:14Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,bf57bfbf3bc0ba001ad8560ae98294e39f17f2228e82b5bdfaec713c958bd9fa,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,completed,2026-04-02T01:23:39Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,fc781e6c0216eea95471739aeda3235d52ab23b7b157c47879fe2bb33d12cec6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,completed,2026-04-02T01:24:03Z,3,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,6d98742557c037a2d04fef138f91761c166b0eb9db5bd92c0eb422418f57be90,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,completed,2026-04-02T01:22:56Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,0463045189c643feec2ebd8ed4bdb43f160f1582e4d23beb3c166c6a84263c94,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,completed,2026-04-02T01:23:21Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,eb9cd9193995ab4d80ea92f68f5a24127abed63c5d9b2ca09ca4c5baf564b9e2,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,completed,2026-04-02T01:23:45Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,549f9f937cd6e6e01ff6b7aeeaa765f643cb10671ac97b8aa6a232cd6d60c09e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,completed,2026-04-02T01:24:10Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,d8d9cb4509695c5e9a836ef87646e2e7c89a94536dd65606d716c7002e73d890,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,completed,2026-04-02T01:22:52Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,d0d6beb79d9fef25aad51bbb2fdb885d8995e995eb250f96f0e6b3cb3d89e76f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,completed,2026-04-02T01:23:18Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,483e80f7bead52bb11a8a4d1ba41dd8a55e94814fa387134418a5664a60dcc89,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,completed,2026-04-02T01:23:42Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,443acdf2705e9344b61e95a03db57e5337eeae74e1b3012aecc46eb5cb9ca17d,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,completed,2026-04-02T01:24:07Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,4d7f4cec8f2d07a78dbc861dc7169a73ef855105c28236300791a1d034ece267,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,completed,2026-04-02T01:22:59Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,af572c359dbeae074373c9532a9765d2c2ea8da14440355b58acfd85ff6f6a46,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,completed,2026-04-02T01:23:24Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,0b6a5ca73cf0847d97c8de00b0cac29812b67f8d08106058d5cb5850b4f9c9a5,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,completed,2026-04-02T01:23:48Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,a165b6f2baf5f628924a5349d815414b3394c39f0fed47ca2241c373ef6cc371,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,completed,2026-04-02T01:24:13Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,70c3e7ece54e92b3b7c28aeb375e949b6e9bbd1fe95682f3cd691ae7157e3600,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,completed,2026-04-01T22:06:48Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,e75eb5e193ac9b48dde3402ec2e145408d8c02951ebf2da64d2121cf7e71dc37,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,completed,2026-04-01T22:47:41Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,3346fdb98a0a075f2afc4316fa71200c2b525adfc768c771ae83aa1e13fad15e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,completed,2026-04-01T23:29:37Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,caa5ad58487689a18505b2db166e2d196f5093eab64af0d63bdacb352c44b593,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,completed,2026-04-02T00:14:52Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,90de30abb486a3d1848a4b5109dcc0f9ba507deb41148248cd533d52d851b220,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,completed,2026-04-02T01:23:02Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,17cc4fc490503628e68506bfd931f90ec788f2b35eaf30419481fed8bacc1f3a,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,completed,2026-04-02T01:23:27Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,f214f584a6fc86dae1db07a23814334ee63292d0d1b320d1f302daab58071cbf,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,completed,2026-04-02T01:23:52Z,3,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,4e4dee775af1dde599780653b7995b51d032768e426ce3c2d34d60822b90770f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0003__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
