scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,bs_method,deep_hedge_method,metric,better_direction,n_pairs,seed_list,mean_bs,mean_dh,mean_diff,sd_diff,se_diff,ci95_lo,ci95_hi,p_value,bootstrap_ci95_lo,bootstrap_ci95_hi
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00034896352994022396,-0.0003037233400391415,4.524018990108247e-05,4.463213349497816e-05,1.4113919867682229e-05,1.3312284977245222e-05,7.716809482491972e-05,0.010738556846202164,1.96951005894477e-05,7.167965504556525e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.026362784655406285,0.030102803744375704,0.0037400190889694193,0.0007506401125229534,0.0002373732458657614,0.003203043500577528,0.00427699467736131,7.355383052843878e-08,0.0033002989004371703,0.004175630852837932
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.9968138451463204,2.9819001832518577,-0.014913661894462926,0.026182389666246565,0.008279598593139493,-0.03364341515702737,0.0038160913681015186,0.10518165584142315,-0.03045949753756788,0.00019858364289586806
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.596999811874079,5.1263528823852536,-0.4706469294888258,0.11134595669629331,0.03521068314107641,-0.5502990285634298,-0.3909948304142218,3.0573030714105325e-07,-0.5354813759232006,-0.403685639281153
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,299681.38451463205,298190.01832518575,-1491.3661894462828,2618.2389666246613,827.9598593139509,-3364.341515702731,381.6091368101654,0.10518165584142583,-3030.537588516114,49.87130371337266
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00031714012177910805,-0.0002806797914672643,3.646033031184381e-05,3.108518154092991e-05,9.829997514916114e-06,1.4223331023187769e-05,5.8697329600499845e-05,0.00485182095415746,1.8707129590741254e-05,5.5378260425133014e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.009730768348056175,0.014685376826673747,0.00495460847861757,0.00019184212598797131,6.0665806929096936e-05,0.004817372888935981,0.00509184406829916,3.132469811432992e-14,0.004839573274578788,0.005066519081926554
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.016416011687868243,0.021587501093745232,0.005171489405876988,0.0005640390513522769,0.00017836480915538706,0.004768000175254994,0.0055749786364989815,3.3665983834779845e-10,0.004822389884437184,0.005490637449475582
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02297457408626479,0.02522487621754408,0.002250302131279289,0.0006313414700277202,0.00019964770266065238,0.001798667650669288,0.0027019366118892904,1.3104485032613694e-06,0.0018906085671190473,0.002619879179074732
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.0269837932276151,0.027414908073842524,0.00043111484622742615,0.0007149018422091577,0.00022607181248312388,-8.029512368804513e-05,0.0009425248161428974,0.08888987029924217,2.0741553722671973e-05,0.0008555765872733388
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.0336017793166257,0.030341553688049316,-0.003260225628576385,0.0006060540992980115,0.00019165113390635704,-0.0036937706139010484,-0.0028266806432517212,3.765470614756553e-08,-0.0035833400030899744,-0.002878378634237322
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.2283590806727864,2.9599385013016466,-0.2684205793711404,0.030769835560880632,0.009730276360122738,-0.29043199373519807,-0.24640916500708268,5.245232948184695e-10,-0.2844125327013879,-0.24837963569104388
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,6.413278655629202,5.079633188247681,-1.3336454673815201,0.15394034542480076,0.0486802115335451,-1.4437677565886609,-1.2235231781743794,5.57827453879596e-10,-1.426375629029742,-1.2411433716605065
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,322835.9080672787,295993.85013016465,-26842.057937114045,3076.983556088059,973.0276360122725,-29043.199373519812,-24640.916500708277,5.245232948184609e-10,-28480.61679102878,-24865.105722188142
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0016362549993144567,-0.0014637266169302166,0.00017252838238424026,2.8901898284317457e-05,9.13958272809559e-06,0.00015185320985089206,0.00019320355491758847,1.5105685492635913e-08,0.00015614244791873298,0.00018968977350363988
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.009789751824954904,0.014730432722717523,0.004940680897762621,0.00021958287269321862,6.943820128733624e-05,0.004783600773348651,0.005097761022176592,1.0814839814037729e-13,0.004811399419760887,0.005065567996182876
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.01802331181079958,0.022914392314851283,0.004891080504051702,0.0007026750124929638,0.00022220534943650364,0.004388417081211837,0.005393743926891567,3.8932674552594374e-09,0.004462183631682946,0.005291694544520011
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02470579340774754,0.02666034009307623,0.0019545466853286915,0.0006956124119751197,0.00021997195905247642,0.0014569355425433786,0.0024521578281140044,9.480271371281707e-06,0.0015273365789063974,0.0023493309601706103
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.0288025455501272,0.02890562526881695,0.00010307971868974454,0.000726993504269052,0.0002298955317637548,-0.00041698010518493564,0.0006231395425644247,0.664481426710589,-0.0003351847126794528,0.0005113445719165162
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03548227623206608,0.03191555272787809,-0.003566723504187986,0.000573317793259544,0.00018129900498016895,-0.003976850346912063,-0.0031565966614639095,1.0499217822218765e-08,-0.003915535282359963,-0.003242792055233382
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.2283590806727864,2.9179742153828143,-0.31038486528997233,0.022533396846351875,0.007125685745492714,-0.32650428633898776,-0.2942654442409569,8.8470429372899e-12,-0.32441236079604524,-0.2977396410390856
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,6.413278655629202,4.972213077545166,-1.4410655780840347,0.10170423535673524,0.03216170314131109,-1.5138204052129411,-1.3683107509551282,6.8678619135958625e-12,-1.501166893455229,-1.3822847553837123
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,322835.9080672787,291797.4215382814,-31038.48652899723,2253.3396846351807,712.5685745492692,-32650.428633898766,-29426.544424095693,8.847042937289657e-12,-32437.53368837028,-29789.90347679751
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.003285148566236254,-0.0029117192374542356,0.0003734293287820182,3.999609815422381e-05,1.2647876768700371e-05,0.0003448178437555136,0.0004020408138085228,2.863542268728119e-10,0.00035062148445717177,0.0003974560692110733
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.009885868835280075,0.01470199879258871,0.004816129957308636,0.00020805719322777521,6.579346141815294e-05,0.004667294807296274,0.004964965107320998,8.380115920429442e-14,0.004694043090606954,0.004937493200067552
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02005896715186049,0.02399564478546381,0.003936677633603318,0.0006538078218107169,0.00020675218689553783,0.003468971693093384,0.004404383574113252,1.4001652236250779e-08,0.003535629309604443,0.004304807980098398
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02689282419607893,0.027690933272242545,0.0007981090761636167,0.0006382683112666418,0.00020183816219118987,0.00034151943183679075,0.0012546987204904428,0.003333413352300905,0.00042750771338212945,0.0011821379900838734
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.031068979524448186,0.02987659052014351,-0.0011923890043046743,0.0006683868446917833,0.00021136247873192583,-0.0016705241495148836,-0.000714253859094465,0.00031703891740822747,-0.0015784983053479574,-0.0007983437060232877
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03784959409048168,0.033074894547462465,-0.004774699543019215,0.0005862021891290166,0.00018537340870244883,-0.005194043327307779,-0.004355355758730651,9.65697890468663e-10,-0.005116062843635557,-0.004431724860078671
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.2283590806727864,2.8805407770494225,-0.3478183036233644,0.025004300101951364,0.007907053962054673,-0.36570530238025833,-0.3299313048664705,8.10189324648336e-12,-0.3623678875570335,-0.33293143096926026
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,6.413278655629202,4.881856536865234,-1.5314221187639663,0.10512719555264456,0.033244138197228046,-1.6066255841078791,-1.4562186534200534,5.357139430719678e-12,-1.593647038506836,-1.4709130190008717
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,322835.9080672787,288054.0777049422,-34781.83036233644,2500.4300101951326,790.7053962054661,-36570.53023802583,-32993.13048664705,8.10189324648327e-12,-36221.36005726969,-33332.01377140021
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,1.2638567607340024e-05,2.101449787232923e-05,8.375930264989203e-06,3.40136653822392e-05,1.0756065417869758e-05,-1.595598016357094e-05,3.2707840693549346e-05,0.4561318058687359,-1.1194786083533859e-05,2.8719948880329295e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.009718550287948836,0.014635001216083765,0.004916450928134928,0.00028289780385218577,8.94601405232463e-05,0.004714078030465332,0.0051188238258045235,1.0999809761132731e-12,0.00474316638383677,0.0050757132016676
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.016015042021220824,0.02117314375936985,0.005158101738149025,0.000626826442582411,0.00019821992561811755,0.004709697113602674,0.005606506362695377,8.817131007008123e-10,0.004789102675341474,0.005524723205955193
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02254443543035514,0.024860312417149543,0.002315876986794404,0.0007104810197744321,0.0002246738256806335,0.0018076294827376839,0.0028241244908511244,2.778828145205178e-06,0.0018827650754490344,0.00271377762042661
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.026533157129019103,0.027060162648558615,0.0005270055195395158,0.0007651253988486487,0.00024195389560065027,-2.0332218460424305e-05,0.0010743432575394559,0.05734953481932274,7.822428098512441e-05,0.0009656751553530773
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.033133699968136726,0.030102803744375704,-0.003030896223761016,0.000768561438660722,0.0002430404667943671,-0.0035806919565697128,-0.0024811004909523196,5.544312614234805e-07,-0.0035077339017132417,-0.0025977371163946957
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.2283590806727864,2.9819001832518577,-0.24645889742092902,0.02592122058516773,0.008197009678077263,-0.26500182157771773,-0.22791597326414034,2.434826441509699e-10,-0.2616140015542122,-0.2319706482119235
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,6.413278655629202,5.1263528823852536,-1.2869257732439467,0.1394678838323012,0.04410361733538447,-1.3866950871044978,-1.1871564593833956,3.180348808031806e-10,-1.3696776098790766,-1.2078123332650001
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,322835.9080672787,298190.01832518575,-24645.88974209289,2592.1220585167753,819.700967807727,-26500.182157771764,-22791.59732641402,2.434826441509727e-10,-26174.387270663516,-23118.579402222906
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00026866864727978745,-0.0002806797914672643,-1.2011144187476832e-05,1.3990952665276601e-05,4.424327705787744e-06,-2.2019668797691128e-05,-2.0026195772625373e-06,0.023809825093254276,-1.959667876532936e-05,-3.040053046835921e-06
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.01543553031937421,0.014685376826673747,-0.0007501534927004623,0.0001811245616611561,5.72766155048864e-05,-0.0008797221987256798,-0.0006205847866752448,3.6427381180976135e-07,-0.0008572101891384075,-0.0006452597918674387
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.023726690846587854,0.021587501093745232,-0.0021391897528426213,0.00045528459096300046,0.00014397362910211948,-0.002464880729170033,-0.0018134987765152095,1.2250727008725765e-07,-0.0024087523057555083,-0.001867759079169524
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.027655476667205768,0.02522487621754408,-0.0024306004496616887,0.0005869472647683764,0.00018560902230739713,-0.002850477228954339,-0.0020107236703690383,3.6469417629783026e-07,-0.0027656246647102833,-0.00207963743837287
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03010382053218031,0.027414908073842524,-0.002688912458337781,0.0006785207556277388,0.00021456710274821665,-0.0031742969667205175,-0.002203527949955044,5.317456963795802e-07,-0.0030790408467127025,-0.0022876602617126784
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.032830373995024364,0.030341553688049316,-0.002488820306975051,0.0006287073094240629,0.0001988147079376283,-0.00293857042260579,-0.002039070191344312,5.36676145811232e-07,-0.002848248065706606,-0.0021018479661039815
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.814302600889079,2.9599385013016466,0.1456359004125674,0.03109730070600338,0.009833829931413286,0.12339023159548146,0.16788156922965336,1.2603476039643586e-07,0.12913529166670434,0.16526831311540616
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.001619618412653,5.079633188247681,0.07801356983502714,0.1196517974938566,0.03783722062138136,-0.0075801698140066515,0.16360730948406094,0.06927562393667884,0.015448379832804426,0.15387778901774404
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,281430.2600889079,295993.85013016465,14563.590041256732,3109.7300706003366,983.3829931413281,12339.023159548138,16788.156922965325,1.2603476039643623e-07,12893.295617798489,16481.51078999435
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0014210286276666105,-0.0014637266169302166,-4.269798926360615e-05,1.853534706313787e-05,5.861391394122846e-06,-5.59573777897849e-05,-2.9438600737427392e-05,4.640480835827706e-05,-5.291256538379511e-05,-3.1440969405114115e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.015310525664469202,0.014730432722717523,-0.00058009294175168,0.00021736475366439267,6.873677046209118e-05,-0.0007355863194001157,-0.00042459956410324437,1.4404626523075715e-05,-0.0007094719787057004,-0.0004581369928145073
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.024620697551118155,0.022914392314851283,-0.0017063052362668685,0.0006413340363198407,0.00020280762957598482,-0.0021650879681823078,-0.0012475225043514294,1.4767072972757053e-05,-0.002084981871695974,-0.0013447114551683504
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02849440154849664,0.02666034009307623,-0.0018340614554204124,0.00069341661937763,0.00021927758846473593,-0.002330101822807032,-0.001338021088033793,1.5484498510724836e-05,-0.002257521247557994,-0.0014465691538483004
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03091450508452223,0.02890562526881695,-0.0020088798157052784,0.0008098276361898978,0.00025608998425102794,-0.0025881956078996206,-0.0014295640235109362,2.5885954335095002e-05,-0.0025017129456139917,-0.0015504703843338642
